token_kind,literal_kind,length
Comment,,8
Eol,,2
Comment,,5
Eol,,2
Comment,,1
Eol,,2
Comment,,27
Eol,,2
Comment,,49
Eol,,2
Comment,,1
Eol,,2
Comment,,98
Eol,,2
Comment,,100
Eol,,2
Comment,,46
Eol,,2
Comment,,1
Eol,,2
Comment,,81
Eol,,2
Comment,,104
Eol,,2
Comment,,99
Eol,,2
Comment,,75
Eol,,2
Comment,,1
Eol,,2
Comment,,102
Eol,,2
Comment,,1
Eol,,2
Comment,,68
Eol,,2
Comment,,68
Eol,,2
Comment,,69
Eol,,2
Comment,,68
Eol,,2
Comment,,68
Eol,,2
Comment,,39
Eol,,2
Comment,,1
Eol,,2
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,3
Eol,,2
OpenDict,,2
Literal,Name,5
Literal,Name,8
Literal,Name,9
OpenDict,,2
Comment,,37
Eol,,2
Literal,Name,7
Whitespace,,1
Keyword,,4
Literal,Name,9
Whitespace,,1
Keyword,,4
Comment,,24
Eol,,2
Literal,Name,15
Whitespace,,1
Keyword,,4
CloseDict,,2
Literal,Name,15
Whitespace,,1
Keyword,,4
Literal,Name,3
OpenDict,,2
Literal,Name,3
OpenDict,,2
Literal,Name,2
Literal,Name,11
Literal,Name,3
Literal,LiteralString,68
CloseDict,,2
CloseDict,,2
Literal,Name,6
Whitespace,,1
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,1
CloseDict,,2
Comment,,37
Eol,,2
Keyword,,6
Eol,,2
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,3
Eol,,2
Keyword,,6
Eol,,2
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,3
Eol,,2
OpenDict,,2
Literal,Name,17
OpenSquare,,1
Keyword,,4
OpenSquare,,1
OpenSquare,,1
OpenSquare,,1
CloseSquare,,1
CloseSquare,,1
CloseSquare,,1
Keyword,,4
Literal,HexString,8
Keyword,,4
Literal,HexString,8
Keyword,,4
OpenSquare,,1
Literal,Name,6
CloseSquare,,1
Literal,LiteralString,5
OpenSquare,,1
Literal,LiteralString,5
Literal,LiteralString,5
Keyword,,4
Literal,LiteralString,5
Keyword,,4
Literal,LiteralString,5
Literal,Int,2
Literal,LiteralString,5
CloseSquare,,1
Literal,Real,3
OpenDict,,2
Literal,Name,4
Whitespace,,1
Literal,Real,5
Literal,Name,4
Whitespace,,1
Literal,Real,3
CloseDict,,2
OpenSquare,,1
CloseSquare,,1
Literal,LiteralString,6
OpenSquare,,1
CloseSquare,,1
Keyword,,4
OpenSquare,,1
CloseSquare,,1
OpenDict,,2
Literal,Name,4
Whitespace,,1
Keyword,,4
CloseDict,,2
Keyword,,4
OpenDict,,2
Literal,Name,4
Literal,Name,4
CloseDict,,2
OpenSquare,,1
OpenDict,,2
Literal,Name,4
Whitespace,,1
Literal,Real,3
CloseDict,,2
CloseSquare,,1
Literal,HexString,8
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,1
OpenSquare,,1
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Literal,Int,1
CloseSquare,,1
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,1
Literal,HexString,8
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,1
Literal,LiteralString,5
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,1
OpenDict,,2
Literal,Name,4
Whitespace,,1
Keyword,,4
CloseDict,,2
OpenSquare,,1
Keyword,,4
CloseSquare,,1
OpenDict,,2
Literal,Name,4
Whitespace,,1
Keyword,,4
CloseDict,,2
Literal,HexString,8
OpenDict,,2
Literal,Name,4
Whitespace,,1
Keyword,,4
CloseDict,,2
Literal,Int,1
Whitespace,,1
Literal,Int,1
Whitespace,,1
Keyword,,1
